638838874_31795033323_715257,1,Confirmed
638855867_76257061059_34707,2,Confirmed
638894740_19682446301_225979,1,Confirmed
638899452_68999187317_348160,1,Confirmed
638973085_41169942788_427126,1,Confirmed
639021578_47870472193_460134,1,Confirmed
63903359_11877501505_772375,1,Confirmed
639060302_79787535275_168022,1,Confirmed
639074665_77954423730_230384,1,Confirmed
639192973_98785590493_633709,1,Confirmed
639307725_5651249740_172664,1,Confirmed
639343561_18539628355_388145,1,Confirmed
639484376_57448434250_308804,1,Confirmed
639590997_51759429942_62472,1,Confirmed
639768218_99258791613_758321,1,Confirmed
639786048_55690844580_709,2,Confirmed
639786376_14859836413_926414,1,Confirmed
639790589_77510833060_463317,1,Confirmed
639828967_94490990517_991079,1,Confirmed
639830947_44980677104_749681,1,Confirmed
639997848_84220181778_648796,1,Confirmed
640119863_16664666744_334691,1,Confirmed
640144912_5284335885_822270,1,Confirmed
640175474_54084575494_474933,1,Confirmed
640247960_60057569958_485669,1,Confirmed
64024990_227807965_245646,2,Confirmed
640251253_51764762996_786538,1,Confirmed
640255259_8027392156_861091,1,Confirmed
640297222_23809459074_381370,1,Confirmed
640330821_25420978183_735412,1,Confirmed
640377278_2833082496_896021,1,Confirmed
64042235_17276989336_52137,1,Confirmed
640441542_62296225311_830643,1,Confirmed
640490020_13397942794_689897,1,Confirmed
640530667_96870253941_339189,2,Confirmed
640559600_53835768903_219049,2,Confirmed
640562040_44391499105_506204,1,Confirmed
640590285_32337191767_425038,1,Confirmed
640614525_47126916333_72845,1,Confirmed
640662439_66675290291_73929,1,Confirmed
640715834_58188291730_599499,1,Confirmed
640723645_27450913316_247737,1,Confirmed
640822898_99409611576_421294,2,Confirmed
640825350_30261663725_21828,1,Confirmed
640878693_24278996891_706417,1,Confirmed
641152281_66706513429_807956,1,Confirmed
6412204_16989997234_939481,1,Confirmed
641327966_40716522012_415597,1,Confirmed
64138882_12887521376_341202,1,Confirmed
641427604_37082965182_927262,1,Confirmed
641447570_10093035168_450204,1,Confirmed
641516678_78420341186_30232,3,Confirmed
64155430_68070379626_497198,1,Confirmed
641593913_91043275628_73320,1,Confirmed
641661875_54031257571_560626,1,Confirmed
641730359_42141322781_431504,1,Confirmed
641756761_1931299646_334913,2,Confirmed
641814685_11371438950_786260,1,Confirmed
641951037_18406794985_87565,1,Confirmed
642009272_16372177368_289581,1,Confirmed
642009384_88163624356_759891,1,Confirmed
642038526_65976764717_271052,1,Confirmed
642058007_54237913505_183748,1,Confirmed
642101960_96160374445_14335,1,Confirmed
642135728_97499969011_183801,1,Confirmed
642264912_27136873468_578518,1,Confirmed
642426073_89429358656_195659,1,Confirmed
642522640_46311919013_250642,1,Confirmed
642537302_51102357786_874693,1,Confirmed
642542992_13978226154_153032,1,Confirmed
642582778_18891658239_274709,1,Confirmed
642583400_48945314561_748376,1,Confirmed
642636958_86556534232_448587,2,Confirmed
642648459_8129335925_434329,1,Confirmed
642664664_147952204_318771,1,Confirmed
642691192_70916564107_539664,1,Confirmed
642703182_46140239401_52876,2,Confirmed
642732722_84708391393_585032,1,Confirmed
642750805_80111871224_194829,1,Confirmed
642868887_91541583449_374020,1,Confirmed
642908975_42656756805_274153,1,Confirmed
642941978_46459902107_452641,2,Confirmed
643023210_94998831358_198553,1,Confirmed
643066104_79853491128_796306,1,Confirmed
643105001_36132866646_662948,1,Confirmed
643211404_92061428129_60901,1,Confirmed
643252610_65985568106_532590,2,Confirmed
643288602_85274854769_982631,1,Confirmed
643298091_42215651121_354680,1,Confirmed
64329922_68807374264_809368,3,Confirmed
643342678_37632837662_281386,2,Confirmed
64348799_60785274101_95361,1,Confirmed
643518534_42581395790_329673,1,Confirmed
6435534_46302282847_973279,1,Confirmed
643572618_2444985107_31635,1,Confirmed
643633095_89384970620_682101,1,Confirmed
643735407_59477612105_866578,2,Confirmed
643769383_37608072455_794607,1,Confirmed
643981724_86361862815_699180,2,Confirmed
644010610_39173115775_338166,2,Confirmed
644045959_33383136617_831671,1,Confirmed
644132989_68534241470_788911,1,Confirmed
644159469_85072850710_557598,1,Confirmed
644194360_48500075563_386081,1,Confirmed
644274791_76882627791_467604,1,Confirmed
644297582_30368687414_287729,1,Confirmed
644348370_46071488174_925550,1,Confirmed
644366452_91910330901_6960,2,Confirmed
644373464_9246621507_259173,1,Confirmed
644409048_85411488025_915700,1,Confirmed
644421603_56858083703_677281,1,Confirmed
644443926_83735257412_190278,1,Confirmed
644486820_7525831890_40167,1,Confirmed
644567849_71679854723_586861,1,Confirmed
644600343_45601110224_901069,1,Confirmed
644648858_23087534483_841617,1,Confirmed
644655851_84661468793_9689,1,Confirmed
644669859_60936012313_330858,1,Confirmed
644678371_57574207610_974105,2,Confirmed
644747683_97648243710_700579,1,Confirmed
644855817_48955931254_333117,1,Confirmed
644863321_43947654813_938909,1,Confirmed
644984834_47838488599_893279,1,Confirmed
645047305_23085918590_582192,1,Confirmed
645072501_11661307559_957624,1,Confirmed
645088360_15368263737_788574,1,Confirmed
645122335_17420590924_850681,1,Confirmed
645153526_69214504891_581890,1,Confirmed
6452004_59308624349_905257,1,Confirmed
645226541_28507379838_923639,1,Confirmed
64524429_85120659537_843953,1,Confirmed
645334399_7184047143_923562,1,Confirmed
64538411_85779912940_177160,1,Confirmed
645412279_44339831915_81841,1,Confirmed
64543361_70985652782_447495,1,Confirmed
645455708_29655398483_836113,1,Confirmed
645483498_29020104881_65687,1,Confirmed
645575326_26858724421_587761,1,Confirmed
645598233_6695335223_610512,2,Confirmed
645695082_30181683981_693491,1,Confirmed
645778483_1144990192_323496,1,Confirmed
64581518_89779827297_380306,1,Confirmed
645912005_97633097602_693520,1,Confirmed
645954845_95997603056_353552,1,Confirmed
646003111_43574888540_664923,1,Confirmed
646049409_68640384930_404357,1,Confirmed
64613241_66798597872_8432,1,Confirmed
646173772_94849335003_845128,1,Confirmed
646291622_95566111437_240943,1,Confirmed
64642788_67689376422_27726,1,Confirmed
646447495_53802771570_302040,1,Confirmed
646475523_32977499251_658114,1,Confirmed
64650199_6179690170_872501,1,Confirmed
646522179_88312729627_438265,1,Confirmed
646574196_42799862634_534322,1,Confirmed
646579461_47175121325_44842,1,Confirmed
646751995_87267339383_317555,1,Confirmed
646797230_18634242612_873369,1,Confirmed
646903967_36333491455_449724,1,Confirmed
647060265_62635899172_409153,1,Confirmed
647112838_87835163423_711897,1,Confirmed
647155365_20221142245_349363,1,Confirmed
647181861_71154355906_752467,1,Confirmed
647191695_34889553505_946820,1,Confirmed
647196007_38546113030_477122,1,Confirmed
647294011_11702707532_20363,2,Confirmed
647307392_37696241511_318010,1,Confirmed
647316793_52597637707_718318,1,Confirmed
647442366_42922242885_602051,1,Confirmed
647548129_56868500965_131381,1,Confirmed
647552139_48569565117_350431,1,Confirmed
647627169_57838465375_25011,1,Confirmed
647631967_10188759047_521227,1,Confirmed
647702788_19918032532_822499,1,Confirmed
647725449_21419836600_938014,1,Confirmed
647783984_41449249212_326515,1,Confirmed
647796180_43629209422_154429,1,Confirmed
647877041_29124970525_554470,1,Confirmed
647899749_31472007245_301998,1,Confirmed
647919120_42264394455_661669,1,Confirmed
647927634_98397793093_89142,1,Confirmed
648094025_80165118228_537980,1,Confirmed
648099761_88255990866_704263,1,Confirmed
648100153_13456386405_889865,1,Confirmed
648107264_71581911334_338414,1,Confirmed
648121265_864615855_292811,2,Confirmed
648188471_15964302725_925502,1,Confirmed
648197754_55112477734_126204,3,Confirmed
648337171_85784142057_809797,1,Confirmed
648398501_14644602910_655229,1,Confirmed
648403011_36637038082_898772,1,Confirmed
648425196_54578401365_301251,1,Confirmed
648427186_50545979795_322029,2,Confirmed
648427735_39873600295_901345,1,Confirmed
648438147_10733645035_804996,1,Confirmed
64859298_77133113104_171435,1,Confirmed
648619516_87806912005_128894,1,Confirmed
648652742_22450155361_717403,1,Confirmed
648667015_28190241821_97461,1,Confirmed
648721483_30626768115_310459,1,Confirmed
64881202_32994648927_454167,1,Confirmed
648823394_61910988018_360998,1,Confirmed
648910888_28103466815_157211,1,Confirmed
648948081_38911377425_524176,1,Confirmed
649011365_20192648626_249937,1,Confirmed
649068462_87575569135_652716,1,Confirmed
649159996_7582986278_160287,1,Confirmed
649225365_85001077411_76365,1,Confirmed
649306684_45330634643_523082,1,Confirmed
649396956_66613997207_209441,1,Confirmed
64944410_83769759296_563638,1,Confirmed
649455795_42962496410_685677,1,Confirmed
649487936_18678786565_620116,1,Confirmed
649557116_55580520569_306852,1,Confirmed
649558675_45577237012_463075,1,Confirmed
649587456_37298661459_947789,1,Confirmed
649588786_71711927420_718203,1,Confirmed
649616275_93633260097_772962,1,Confirmed
649674489_79373113375_27804,1,Confirmed
649757644_47000533748_867979,3,Confirmed
649765452_29533314921_286209,1,Confirmed
649807679_39354222651_454101,1,Confirmed
649838323_86683403790_626159,3,Confirmed
649871711_25020357594_746613,1,Confirmed
649920439_94376416368_986192,1,Confirmed
649924997_16617261814_807016,3,Confirmed
649975610_21998033030_746990,1,Confirmed
649981496_63541959457_159261,1,Confirmed
649981765_59744738874_615220,1,Confirmed
650065372_91581229714_236819,1,Confirmed
650085781_91769200333_442204,3,Confirmed
65009901_20336242480_289071,1,Confirmed
650139482_64774800038_782671,2,Confirmed
65023570_13436668039_997292,1,Confirmed
650247949_21477924675_832372,1,Confirmed
650375787_75034813480_127044,1,Confirmed
65041995_77512221849_383340,1,Confirmed
65044317_88595514105_208110,1,Confirmed
650481424_68284691625_312519,1,Confirmed
650665716_21409480443_463688,2,Confirmed
650736257_41807301915_978359,2,Confirmed
650761561_84426602348_193943,2,Confirmed
650842131_39521340412_761156,1,Confirmed
650851018_20718263611_30894,1,Confirmed
650884090_34844656304_230826,1,Confirmed
650944441_68793446162_829078,1,Confirmed
650956745_91933195832_388964,1,Confirmed
650997233_47462755126_34257,1,Confirmed
651027591_7020730531_737475,1,Confirmed
651065490_67541060943_48418,1,Confirmed
651082400_70494183999_850362,1,Confirmed
65117176_38410320929_481140,1,Confirmed
65117824_13235279055_393554,1,Confirmed
651262615_85238887809_521918,1,Confirmed
651396883_36952591153_788267,1,Confirmed
651455702_57360148634_853460,1,Confirmed
651489330_65547256868_326178,1,Confirmed
651555746_97817986618_477232,1,Confirmed
651669334_93101040863_68696,1,Confirmed
651675126_68544210742_957755,1,Confirmed
651701979_72470721859_818918,1,Confirmed
65180111_1205903226_591116,1,Confirmed
651824061_31777372702_393482,1,Confirmed
651868841_97928888194_265627,1,Confirmed
651893724_56108168099_106122,1,Confirmed
651931411_19906304971_147968,1,Confirmed
652053335_52434776749_381185,2,Confirmed
652085935_61151935052_542290,1,Confirmed
652089338_33815400128_411530,1,Confirmed
652121804_47882004214_566108,1,Confirmed
652212171_83960220066_771030,1,Confirmed
65232976_21116361143_720636,1,Confirmed
652329922_32863130158_349847,1,Confirmed
652409991_53122377283_507864,1,Confirmed
652429917_32665992525_676583,1,Confirmed
65246503_59494386149_847521,1,Confirmed
65249981_37926050429_41000,1,Confirmed
652528988_98860849925_399591,1,Confirmed
652558438_46347260195_910120,1,Confirmed
65256314_26483224021_469526,1,Confirmed
6525877_56304119763_203001,1,Confirmed
652740501_67986034996_998671,1,Confirmed
652741229_84012772457_225868,1,Confirmed
652860156_35055380543_382571,1,Confirmed
652928187_9434105213_37758,1,Confirmed
653007039_9845957876_323886,1,Confirmed
653037103_10065878407_924332,1,Confirmed
653114049_69581579533_402459,1,Confirmed
653139798_49390477455_568555,1,Confirmed
653205470_76613855257_75667,1,Confirmed
653303829_77689143909_422952,1,Confirmed
653349480_36299514491_390950,1,Confirmed
653361415_46315405027_315843,1,Confirmed
653386942_38128699873_292619,1,Confirmed
65341155_55614387761_956605,1,Confirmed
653411765_20424881137_757495,1,Confirmed
653454381_93523464291_246688,1,Confirmed
653456413_17743719376_984770,1,Confirmed
653460151_64699368410_562010,1,Confirmed
653500012_82741215839_832040,1,Confirmed
653613390_76485842184_591200,1,Confirmed
653714366_34383175068_339352,1,Confirmed
653747481_72311337397_573843,1,Confirmed
653784244_38281776446_489725,1,Confirmed
653818406_309144778_837057,1,Confirmed
653819069_86681077517_775256,1,Confirmed
654028041_44625996905_586417,1,Confirmed
654046966_14037976675_510797,1,Confirmed
654074063_97399803005_49994,1,Confirmed
654077030_6433866192_807407,1,Confirmed
654136219_13903686420_775561,1,Confirmed
654153003_10035967466_331824,1,Confirmed
654226272_50322046833_890618,2,Confirmed
654350145_94093726600_850466,1,Confirmed
654500474_57084624024_7040,1,Confirmed
654510276_23479697050_263659,1,Confirmed
654526143_58926372979_119552,1,Confirmed
654547556_99810346231_922439,1,Confirmed
654569714_73154177197_570330,1,Confirmed
654640973_75968140777_186571,1,Confirmed
654704718_3573468200_383371,2,Confirmed
654755401_7902140687_643278,1,Confirmed
654854669_79472059640_146261,1,Confirmed
654874934_38221743229_419583,1,Confirmed
654922520_85130796566_672830,1,Confirmed
655026981_33024799930_136699,1,Confirmed
6550527_97640678722_671423,1,Confirmed
655070762_71830757477_396559,1,Confirmed
655075142_14666071321_279345,1,Confirmed
655101081_52953920117_595034,1,Confirmed
655140475_86826139070_290530,1,Confirmed
655308012_28804468516_126615,1,Confirmed
65534673_93200402812_296189,1,Confirmed
655392944_93996151751_903694,2,Confirmed
655413982_45530467552_660574,1,Confirmed
655464817_13666261521_351227,1,Confirmed
65547117_99862129376_351328,1,Confirmed
655473593_73716784749_366037,1,Confirmed
655488329_90469099779_449859,1,Confirmed
655584820_6695842444_456738,2,Confirmed
655616516_66299959281_137598,1,Confirmed
655719828_40894351746_879156,1,Confirmed
655722905_275996795_581565,1,Confirmed
655727018_81653506347_448896,1,Confirmed
65576179_3425546032_219421,1,Confirmed
655830288_28550718419_722538,1,Confirmed
655865344_84369247364_612806,1,Confirmed
655899291_90895388559_756194,1,Confirmed
656026032_94198007406_599384,1,Confirmed
656088696_1446123563_559206,1,Confirmed
656131186_63699436248_114378,1,Confirmed
656208801_69300634704_561318,1,Confirmed
656297265_76202370140_197324,1,Confirmed
656303640_2963095548_31208,1,Confirmed
656312109_88305091956_519507,1,Confirmed
656321121_64098481976_947224,1,Confirmed
65636453_78546729133_785768,2,Confirmed
656401039_21345281716_942489,1,Confirmed
656451865_43458168353_703962,3,Confirmed
656530230_12354041288_775419,1,Confirmed
656571077_79028994551_829289,1,Confirmed
656642980_23123899810_344517,1,Confirmed
656661526_91726533317_157055,1,Confirmed
65679011_33123830685_27825,1,Confirmed
65689802_97081275563_612147,3,Confirmed
65693598_8318571356_506349,1,Confirmed
656981570_97416781467_16796,1,Confirmed
657010744_36401728146_575751,1,Confirmed
657044527_73906834642_1308,2,Confirmed
65709818_94229958656_471709,1,Confirmed
65715011_70868886521_112541,1,Confirmed
657168847_44425438548_298190,1,Confirmed
657205883_10701780618_143766,1,Confirmed
65722804_691628439_478881,1,Confirmed
657233157_19599918613_538567,1,Confirmed
657239413_83666956155_821138,1,Confirmed
657254505_78313643172_820231,1,Confirmed
657318506_68729347420_798139,1,Confirmed
657336392_67889339796_2139,1,Confirmed
657423545_39968973925_179246,1,Confirmed
657432478_56800989246_745522,1,Confirmed
657454549_28969058987_812849,1,Confirmed
657464316_27109905200_625487,1,Confirmed
657468347_18926847609_217949,1,Confirmed
657501162_47857111993_569723,1,Confirmed
657519693_79273204434_494822,1,Confirmed
65756735_44419499280_430638,1,Confirmed
657585760_60409920841_788491,1,Confirmed
657598597_44379170936_453701,1,Confirmed
657606283_53089407233_653587,1,Confirmed
657684572_890423149_480153,1,Confirmed
657722192_6053883612_486787,1,Confirmed
657763609_99184508730_61728,1,Confirmed
657764535_76551091931_773098,1,Confirmed
657824531_42412671204_506841,1,Confirmed
657837892_31301113619_215176,1,Confirmed
657969763_19187775733_508931,1,Confirmed
658011886_56571878864_110544,1,Confirmed
65813216_81391207234_797867,2,Confirmed
658176730_74007455973_709774,1,Confirmed
658228044_67724369387_949655,7,Confirmed
658249482_11830440213_38838,1,Confirmed
658271992_5479679988_561907,1,Confirmed
658299144_69769806644_611962,3,Confirmed
65831395_11616481456_233601,1,Confirmed
658340178_48557697897_902397,1,Confirmed
658348829_9341015832_648173,1,Confirmed
658370777_17781464402_740310,1,Confirmed
